Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/60/Satur.;0%;48.87350464;0.027391888
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/60/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/70/Freeflow;0%;69.4344635;0.019498819
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/70/Heavy;0%;62.48334503;0.030248057
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/70/Satur.;0%;54.0735054;0.026384104
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/70/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/80/Freeflow;0%;79.0344162;0.020213058
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/80/Heavy;0%;70.97005463;0.019535506
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/80/Satur.;0%;61.47349548;0.026522858
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/80/St+Go;0%;18.9258709;0.063603282
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/90/Freeflow;0%;88.4344101;0.01971871
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/90/Heavy;0%;79.470047;0.019623898
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/90/Satur.;0%;69.51013184;0.024787404
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/90/St+Go;0%;18.9258709;0.063603282
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/100/Freeflow;0%;96.93443298;0.019638075
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/100/Heavy;0%;87.17005157;0.020731194
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/100/Satur.;0%;69.51013184;0.024787404
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/100/St+Go;0%;18.9258709;0.063603282
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/110/Freeflow;0%;106.4227371;0.028721364
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/110/Heavy;0%;95.80903625;0.022195216
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/110/Satur.;0%;69.51013184;0.024787404
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/MW-City/110/St+Go;0%;18.9258709;0.063603282
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-Nat./70/Freeflow;0%;65.82952881;0.028122932
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-Nat./70/Heavy;0%;54.79660416;0.025691045
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-Nat./70/Satur.;0%;45.20373917;0.031172603
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-Nat./70/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./80/Freeflow;0%;74.42721558;0.020784149
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./80/Heavy;0%;63.61401367;0.031428758
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./80/Satur.;0%;52.24155045;0.036061034
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./80/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./90/Freeflow;0%;86.32722473;0.021478983
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./90/Heavy;0%;73.3463974;0.024840329
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./90/Satur.;0%;59.79790878;0.028914856
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./90/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./100/Freeflow;0%;95.11016846;0.022818232
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./100/Heavy;0%;80.73820496;0.025565358
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./100/Satur.;0%;66.55904388;0.025285797
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./100/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./110/Freeflow;0%;103.0030136;0.022501172
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./110/Heavy;0%;87.93317413;0.026615823
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./110/Satur.;0%;73.76293945;0.022916503
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-Nat./110/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/50/Freeflow;0%;48.87350464;0.027391888
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/50/Heavy;0%;41.42638397;0.033098456
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/50/Satur.;0%;35.67631149;0.035703693
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/50/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/60/Freeflow;0%;57.30395889;0.029828191
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/60/Heavy;0%;47.24160767;0.028446384
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/60/Satur.;0%;39.4086647;0.036221046
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/60/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/70/Freeflow;0%;65.82952881;0.028122932
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/70/Heavy;0%;54.79660416;0.025691045
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/70/Satur.;0%;45.20373917;0.031172603
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Trunk-City/70/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/80/Freeflow;0%;74.42721558;0.020784149
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/80/Heavy;0%;63.61401367;0.031428758
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/80/Satur.;0%;52.24155045;0.036061034
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/80/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/90/Freeflow;0%;86.32722473;0.021478983
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/90/Heavy;0%;73.3463974;0.024840329
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/90/Satur.;0%;59.79790878;0.028914856
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Trunk-City/90/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/50/Freeflow;0%;45.130867;0.030023275
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/50/Heavy;0%;37.10179138;0.034013156
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/50/Satur.;0%;30.82757568;0.041632887
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/50/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/60/Freeflow;0%;52.00053787;0.027999016
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/60/Heavy;0%;43.14847946;0.031785298
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/60/Satur.;0%;34.2665329;0.037315547
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/60/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/70/Freeflow;0%;66.2706604;0.028030224
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/70/Heavy;0%;50.30985641;0.032262202
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/70/Satur.;0%;40.6231041;0.030833129
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Distr/70/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Distr/80/Freeflow;0%;70.11467743;0.022414621
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Distr/80/Heavy;0%;56.43185806;0.029177479
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Distr/80/Satur.;0%;46.67828369;0.030121049
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Rural;URB/Distr/80/St+Go;0%;15.97750187;0.06889832
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Heavy;0%;34.2665329;0.037315547
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/Satur.;0%;29.59565163;0.044914018
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/50/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/60/Heavy;0%;42.03024292;0.032495987
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/60/Satur.;0%;34.2665329;0.037315547
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Local/60/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/30/Heavy;0%;27.06272316;0.040231869
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/30/Satur.;0%;21.98056412;0.048964102
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/30/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/40/Heavy;0%;30.35658455;0.037956376
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/40/Satur.;0%;23.21700668;0.054278743
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/40/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/50/Heavy;0%;34.57027435;0.042252239
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/50/Satur.;0%;27.06272316;0.040231869
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;HC;Urban;URB/Access/50/St+Go;0%;12.72988033;0.074559584
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/80/Freeflow;0%;82.8059845;0.249718726
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/80/Heavy;0%;75.47008514;0.224833727
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/80/Satur.;0%;66.08464813;0.373485506
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/80/St+Go;0%;18.92585373;0.553361475
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/90/Freeflow;0%;92.8059845;0.246449292
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/90/Heavy;0%;84.57006073;0.236189991
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/90/Satur.;0%;74.38160706;0.350182831
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/90/St+Go;0%;18.92585373;0.553361475
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/100/Freeflow;0%;102.0316696;0.30999136
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/100/Heavy;0%;92.77002716;0.29252249
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/100/Satur.;0%;74.38160706;0.350182831
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/100/St+Go;0%;18.92585373;0.553361475
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/110/Freeflow;0%;112.0303726;0.453938246
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/110/Heavy;0%;101.9249344;0.335377425
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/110/Satur.;0%;74.38160706;0.350182831
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/110/St+Go;0%;18.92585373;0.553361475
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/120/Freeflow;0%;122.0273438;0.697144806
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/120/Heavy;0%;111.0249786;0.472068816
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/120/Satur.;0%;74.38160706;0.350182831
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/120/St+Go;0%;18.92585373;0.553361475
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/130/Freeflow;0%;132.6221619;1.329464316
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/130/Heavy;0%;120.7248917;0.749021053
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/130/Satur.;0%;74.38160706;0.350182831
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/130/St+Go;0%;18.92585373;0.553361475
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/>130/Freeflow;0%;142.6122589;2.834241867
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/>130/Heavy;0%;131.8185272;1.615284562
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/>130/Satur.;0%;74.38160706;0.350170583
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/MW/>130/St+Go;0%;18.92585373;0.553361475
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/90/Freeflow;0%;88.81233978;0.325369626
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/90/Heavy;0%;75.647995;0.350800663
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/90/Satur.;0%;65.02765656;0.305596739
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/90/St+Go;0%;15.97750092;0.546799481
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/110/Freeflow;0%;107.797905;0.538977146
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/110/Heavy;0%;90.93724823;0.559451699
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/110/Satur.;0%;74.95966339;0.424787879
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;MW;RUR/Semi-MW/110/St+Go;0%;15.97750092;0.546799481
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Trunk/60/Freeflow;0%;62.06712341;0.344376862
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Trunk/60/Heavy;0%;51.74832153;0.49706611
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Trunk/60/Satur.;0%;43.93383789;0.535418153
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Trunk/60/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/70/Freeflow;0%;71.06560516;0.430754423
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/70/Heavy;0%;60.56335068;0.44242388
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/70/Satur.;0%;48.83806992;0.625423372
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/70/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/80/Freeflow;0%;80.01294708;0.315602154
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/80/Heavy;0%;67.96305847;0.342840672
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/80/Satur.;0%;56.13960648;0.326117456
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/80/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/90/Freeflow;0%;88.81209564;0.372520894
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/90/Heavy;0%;75.64759064;0.410431147
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/90/Satur.;0%;65.02764893;0.361343086
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/90/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/100/Freeflow;0%;97.80940247;0.479611874
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/100/Heavy;0%;83.23893738;0.499427259
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/100/Satur.;0%;68.72002411;0.42726776
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/100/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/110/Freeflow;0%;107.79702;0.611929238
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/110/Heavy;0%;90.9360199;0.647129953
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/110/Satur.;0%;74.9592514;0.500843108
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Trunk/110/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/50/Freeflow;0%;48.94229889;0.267539918
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/50/Heavy;0%;39.67613602;0.330058336
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/50/Satur.;0%;34.08375168;0.863570213
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/50/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/60/Freeflow;0%;57.93401718;0.279623747
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/60/Heavy;0%;47.28664017;0.345806539
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/60/Satur.;0%;37.92507935;0.524098516
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr/60/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/70/Freeflow;0%;66.92715454;0.287402064
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/70/Heavy;0%;54.00270844;0.397467375
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/70/Satur.;0%;43.90189743;0.593328059
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/70/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/80/Freeflow;0%;76.13970947;0.385900438
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/80/Heavy;0%;62.14146423;0.258631378
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/80/Satur.;0%;49.55815125;0.430818558
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/80/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/90/Freeflow;0%;85.07779694;0.492931217
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/90/Heavy;0%;69.58274078;0.307451963
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/90/Satur.;0%;55.59144592;0.486771852
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/90/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/100/Freeflow;0%;94.02183533;0.60676825
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/100/Heavy;0%;77.15955353;0.329290897
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/100/Satur.;0%;61.83320999;0.473339826
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Rural;RUR/Distr/100/St+Go;0%;15.97750187;0.625856936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr-sin./50/Freeflow;0%;35.01602936;0.544152021
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;CO;Urban;RUR/Distr-sin./50/Heavy;0%;30.45407104;0.359202713
